CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
0.9639119766076973,0.3961598098003381,1.742841320106438,1.154296031607109,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3296278650091673,0,0,1,0,0
-0.5559936778348217,-1.6115651075727013,0.35978755194354595,0.4119345441139277,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5130356047430826,1,0,1,0,0
0.20912889651039201,-0.08186993243133794,0.35978755194354595,0.9025468285859675,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.4153168221245022,0,0,1,0,0
0.14709193102294224,-0.17747588087767316,0.014024109902822893,1.3556268711206432,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.4803940467115777,0,0,1,0,0
1.6153001142259198,0.3961598098003381,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.2485532756442957,0,1,1,0,0
0.10573395403130907,0.2049479129076677,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.5589117210064161,0,0,1,0,0
0.6123691721788155,-0.7511115715556844,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.4028789841792442,0,0,1,0,0
0.6950851261620817,-0.4642937262166788,0.014024109902822893,0.6106386188895846,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.2143026093974079,0,1,0,1,0
0.7261036089058066,-0.17747588087767316,-0.33173933213790013,0.36273064245259806,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.15509482345574901,1,0,0,1,0
-0.23546935614966458,-0.17747588087767316,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.2716523195613916,0,0,0,1,0
0.10573395403130907,-0.3686877777703436,0.014024109902822893,1.200684145360032,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.2476934630204797,1,0,1,0,0
0.384900298724833,-0.9423234684483549,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9715725158322907,0,0,0,1,0
-0.2044508734059397,-1.6115651075727013,0.35978755194354595,1.014777532431716,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.6326538228028263,1,0,1,0,0
0.2401473792541169,0.5873717066930085,0.35978755194354595,-0.05355176727734015,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.7130953599828102,0,0,1,0,0
-0.5766726663306383,-0.9423234684483549,0.35978755194354595,1.2000470138251005,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.20890413910954414,0,0,0,1,0
0.01267850580013444,-0.17747588087767316,-0.33173933213790013,0.2625105253727995,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.7301210592396203,0,0,1,0,0
0.6227086664267237,0.013736016014997264,-0.6775027741786231,1.2285367656513189,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.1641910425567474,0,0,1,0,0
-0.7214255858013544,-0.7511115715556844,0.35978755194354595,0.6582435993637287,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.1326955859239415,1,0,0,0,0
1.12934388457423,-0.4642937262166788,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.1385579600345597,0,0,0,1,0
0.42625827571646613,2.595096624066048,-0.33173933213790013,1.3450806928700596,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.32762074028463783,0,0,0,1,0
-0.6490491260659963,-0.3686877777703436,-1.3690296582600692,0.4364966541830349,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.4155521103726787,1,0,1,0,0
-1.3934927119153935,-0.559899674663014,0.705550993984269,0.6310502354568507,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.5594385868410006,0,0,0,1,0
-0.6283701375701797,-0.9423234684483549,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.39215558287623087,0,0,1,0,0
-0.8454995167762539,-1.0379294168946902,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.45221252190138417,0,0,0,1,0
-0.9592339535032451,-0.3686877777703436,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.21295747366405626,0,0,0,1,0
0.384900298724833,0.10934196446133249,1.051314436024992,1.1999495362274055,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.7041315090296243,1,0,1,0,0
1.6669975854654613,-1.420353210680031,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.0105647786651646,0,0,0,1,0
1.0673069190867803,0.013736016014997264,0.705550993984269,1.3123737523435777,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5994849610116665,0,1,0,1,0
-2.2413312402438734,1.5434311911563607,1.051314436024992,0.5371573443524136,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.056595165467079496,1,0,0,1,0
0.3435423217331998,-0.17747588087767316,-0.33173933213790013,1.0043001336045059,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8333887110836994,1,0,0,1,0
1.1707018615658633,0.8741895520320142,-1.3690296582600692,0.002502340496982489,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.035570782215207,0,1,1,0,0
-0.2561483446454812,-1.2291413137873606,1.051314436024992,1.166773484762018,2.4747235196639266,-1.524724999724975,0.9676744314642888,0.08621207010537048,0,1,1,0,0
-1.4658691716507515,-1.9939889013580423,0.705550993984269,0.43526664081212463,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.27275739843955,0,0,0,1,0
-0.16309289641430655,3.168732314744059,-0.33173933213790013,-0.016386028281308442,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.2729324678542664,0,0,1,0,0
-0.6593886203139045,0.6829776551393437,0.35978755194354595,0.20818840853251533,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.5184094807370134,0,0,1,0,0
-0.6180306433222714,0.3005538613540029,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2609153273199896,0,0,1,0,0
1.9461639301589853,-0.559899674663014,1.742841320106438,-0.0038872519019040445,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6515819807176402,0,1,1,0,0
-0.03901896543940703,-1.0379294168946902,0.35978755194354595,1.1825432117140644,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.047815121113483405,0,1,0,1,0
1.3981707350198458,2.2126728302807073,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.165725437897923,0,0,1,0,0
-0.1837718849101231,-0.7511115715556844,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.8997213132804307,0,0,0,1,0
0.6227086664267237,1.1610073973710198,0.705550993984269,-1.2158228572146768,2.4747235196639266,0.6558559741464046,-1.0334054176535346,-1.0795840573230764,0,0,0,1,0
0.6227086664267237,-0.08186993243133794,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.8167289193896546,0,0,0,1,0
-0.41124075836410556,2.7863085209587184,0.014024109902822893,0.10761365256110428,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8260943936879211,0,0,0,1,0
-0.31818531013293094,-0.2730818293240084,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8170981873122084,0,0,0,1,0
-0.008000482695682147,-1.1335353653410254,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.7394105158518156,0,0,1,0,0
-2.127596803516882,-0.559899674663014,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.40589401521192586,0,0,1,0,0
1.4188497235156623,-0.2730818293240084,1.742841320106438,0.5418657688410597,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.4722382501381974,0,1,0,1,0
-0.5146357008431885,0.778583603585679,-1.3690296582600692,1.073650474289373,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7419179897615482,1,0,1,0,0
-0.5042962065952802,0.3005538613540029,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2401347291213094,0,0,1,0,0
1.3981707350198458,-0.9423234684483549,0.705550993984269,0.08113325391236464,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.6115213279781408,0,1,0,1,0
0.17811041376666711,-0.17747588087767316,1.742841320106438,1.2364808692134412,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.0578275823502485,1,0,0,1,0
1.1500228730700466,0.013736016014997264,-1.0232662162193462,0.08718856869415674,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.4268966785586046,0,1,0,1,0
0.14709193102294224,0.5873717066930085,0.014024109902822893,1.2763915324695554,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8421259779872432,1,0,1,0,0
0.14709193102294224,0.3961598098003381,-1.0232662162193462,0.649113892454646,4.180908443323518,0.6558559741464046,-1.0334054176535346,-1.128438068759137,1,0,1,0,0
2.0598983668859763,-0.08186993243133794,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.46619674069593,0,0,0,1,0
1.098325401830505,1.5434311911563607,1.397077878065715,0.6646950772111514,4.180908443323518,0.6558559741464046,-1.0334054176535346,-0.09572554111106284,0,1,1,0,0
-0.2251298619017563,-0.17747588087767316,1.742841320106438,0.38015235816557513,2.4747235196639266,-1.524724999724975,0.9676744314642888,-1.3137027346922225,0,0,1,0,0
1.0879859075825968,-1.0379294168946902,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.1426538956498378,0,0,1,0,0
-0.1837718849101231,-0.08186993243133794,-1.0232662162193462,0.2576049011388174,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.14215093361168066,0,0,0,1,0
0.45727675846019106,1.256613345817355,1.051314436024992,0.43589751967220425,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.3604690025366015,1,0,0,1,0
0.7261036089058066,1.4478252427100256,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6778377785436887,0,0,0,1,0
1.7497135394487275,0.013736016014997264,1.397077878065715,0.5691857894949423,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.461281300456881,1,0,0,1,0
0.8191590571369812,-0.559899674663014,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.7310778859708569,0,0,0,1,0
-1.6829985508568255,-0.2730818293240084,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.6537128484416576,0,0,1,0,0
-1.4968876543944762,0.10934196446133249,-0.6775027741786231,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.7890097809854989,0,0,1,0,0
-1.486548160146568,-0.6555056231093492,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5589465609385889,0,1,0,1,0
-1.0005919304948783,-1.420353210680031,1.742841320106438,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.13112422501580906,0,0,0,1,0
-1.2900977694363105,-0.3686877777703436,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.10589923111878208,0,1,0,1,0
1.2844362982928546,3.6467620569757355,0.35978755194354595,0.9504974697519367,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.089693809262686,1,0,1,0,0
-1.4348506889070265,-0.3686877777703436,0.014024109902822893,0.7815170079733177,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.425735860666001,0,1,1,0,0
-0.44225924110783044,-1.1335353653410254,-0.33173933213790013,1.2423617503993585,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.7698709140568027,0,1,0,1,0
-0.6180306433222714,-1.1335353653410254,0.014024109902822893,0.5126837336812136,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.1092665787758402,0,1,1,0,0
0.560671700939274,-0.7511115715556844,-0.6775027741786231,0.7047851441380231,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.4625145231033327,0,0,0,0,1
-0.4319197468599221,-0.4642937262166788,0.705550993984269,1.039866149788371,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.9409978173698337,0,1,0,1,0
-0.23546935614966458,0.3005538613540029,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.2938763112891967,0,1,0,1,0
1.4395287120114788,0.6829776551393437,1.051314436024992,1.7079364008635372,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6994198986222953,0,1,0,1,0
0.30218434474156664,-0.4642937262166788,0.35978755194354595,1.1316913294167095,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5727615462245025,1,0,0,1,0
-0.13207441367058165,0.2049479129076677,1.397077878065715,1.0980851259864948,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.4521663079083948,1,0,1,0,0
-0.0700374481831319,-1.420353210680031,1.051314436024992,0.27136062548849516,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1239113905069134,0,0,1,0,0
-1.5279061371382012,-0.17747588087767316,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.03035831747780494,0,0,1,0,0
0.6950851261620817,-0.3686877777703436,-1.0232662162193462,1.4764338399885635,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9981830475725632,0,0,1,0,0
-1.5692641141298345,1.5434311911563607,-0.33173933213790013,0.817381068325134,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4172540144122518,1,0,1,0,0
-2.479139607945764,-0.3686877777703436,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.10210536520429736,0,0,1,0,0
1.0466279305909638,1.3522192942636904,1.051314436024992,0.6156205578217617,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.8471514851408926,0,0,1,0,0
0.4676162527080993,-1.1335353653410254,-1.0232662162193462,0.3253704292361656,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6515455443185416,1,0,1,0,0
-0.390561769868289,1.0654014489246846,0.014024109902822893,0.4073551812472294,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.536717706493918,1,0,1,0,0
0.5193137239476407,-1.2291413137873606,0.014024109902822893,0.1244979588867912,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.7129543397966229,0,1,0,1,0
0.10573395403130907,0.778583603585679,-1.7147931003007924,0.5396335639188511,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.564742168656229,1,0,1,0,0
-0.7214255858013544,-0.17747588087767316,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.44615319714120855,0,0,0,1,0
-0.16309289641430655,-0.08186993243133794,-1.7147931003007924,0.43964720068352453,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.035938024709114,0,1,0,1,0
-0.09071643667894849,-0.6555056231093492,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.19253927030205656,0,0,0,1,0
0.1987894022624837,-1.1335353653410254,0.014024109902822893,0.056141312528423,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.2954794283651374,0,0,1,0,0
0.04369698854385932,2.021460933388037,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2228320135386378,0,0,1,0,0
-0.3492037928766558,3.837973953868406,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.075529481947272,0,0,1,0,0
-1.0005919304948783,1.1610073973710198,0.705550993984269,0.47884297478154614,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.4143487826620966,1,0,1,0,0
2.0185403898943433,-0.17747588087767316,0.35978755194354595,0.8219714936165707,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.0247860797200272,0,0,1,0,0
-1.2487397924446773,-0.2730818293240084,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.3350572274451084,0,1,1,0,0
0.6640666434183569,-0.6555056231093492,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.6827487328674338,0,0,1,0,0
-0.27682733314129776,-0.2730818293240084,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.2642095886890439,0,0,0,1,0
-1.4245111946591182,0.10934196446133249,-0.6775027741786231,1.0448310942709502,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.09549790768905367,0,0,0,1,0
-2.127596803516882,2.4038847271733776,-1.0232662162193462,0.976952857701268,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.9866574188324784,0,0,0,1,0
-1.765714504840092,0.10934196446133249,0.35978755194354595,1.1696625411936916,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.35780068562082684,0,0,0,1,0
0.3745608044769247,-0.08186993243133794,1.397077878065715,0.749294569585377,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.1289891088892836,0,0,0,1,0
-0.5559936778348217,-0.559899674663014,0.35978755194354595,0.9598448980058704,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.4368029774680557,0,0,1,0,0
-0.6076911490743632,1.5434311911563607,1.051314436024992,0.1604939667104869,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.5168912069077438,0,1,0,1,0
1.4912261832510203,-0.6555056231093492,-1.0232662162193462,0.6642315776471134,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.7410118629386053,0,0,0,1,0
0.6020296779309071,0.3961598098003381,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2068767055941103,0,0,1,0,0
-1.031610413238603,-1.1335353653410254,-1.0232662162193462,0.6098494992582472,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.2554936648891324,0,1,0,1,0
1.3878312407719373,-1.0379294168946902,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.39481474260876126,0,0,0,1,0
1.6359791027217365,0.2049479129076677,-1.3690296582600692,0.06206756568826735,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.1652380743001012,1,0,0,1,0
-0.7627835627929875,-0.17747588087767316,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.3480694650894421,0,0,1,0,0
0.9328934938639725,-0.2730818293240084,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.17303061524629793,0,0,1,0,0
0.6744061376662652,-0.3686877777703436,1.051314436024992,0.592774245862076,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.4422667117918202,0,0,1,0,0
-1.062628895982328,0.49176575824667335,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.4574102611815312,0,1,0,1,0
-1.6106220911214675,0.778583603585679,1.742841320106438,0.9915746576804628,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5034670151335914,0,0,0,1,0
2.0598983668859763,-1.0379294168946902,-1.0232662162193462,0.4050663816013595,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.1337793127351175,1,0,0,1,0
0.5399927124434574,1.1610073973710198,-0.6775027741786231,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,-0.3936983748162849,0,0,1,0,0
0.16777091951875883,0.013736016014997264,-0.33173933213790013,0.1271450848991868,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.3306262373325137,1,0,1,0,0
0.26082636774993345,-0.4642937262166788,1.051314436024992,0.11341789839883408,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.13753138944840723,0,0,1,0,0
-0.8351600225283455,0.3961598098003381,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.555703367316039,0,0,1,0,0
-0.40090126411619725,2.2126728302807073,1.051314436024992,1.0406765926442039,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6549455329569007,1,0,1,0,0
-2.3860841597145894,-0.4642937262166788,-1.3690296582600692,0.9573808631391446,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.8794189915831878,1,0,1,0,0
-0.7421045742971709,-0.08186993243133794,-0.33173933213790013,1.601718365350589,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.649524384634263,0,0,1,0,0
-0.5973516548264548,0.6829776551393437,-1.0232662162193462,0.01223118191689567,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7965863212392269,0,1,1,0,0
0.45727675846019106,0.3961598098003381,-1.3690296582600692,0.3941783904588601,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.02693221712879691,0,0,0,1,0
-1.1763633327093193,0.8741895520320142,-0.33173933213790013,0.8978185237977915,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.1793834367191023,1,0,0,1,0
-0.1837718849101231,0.10934196446133249,-0.33173933213790013,1.1983188706909709,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.145539010058014,0,0,0,1,0
-1.6519800681131007,2.117066881834372,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.7099159430987229,0,1,1,0,0
-1.0005919304948783,-1.2291413137873606,1.051314436024992,1.1751753161883147,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.3820422029447592,0,1,0,1,0
-0.4836172180994636,0.10934196446133249,0.014024109902822893,1.2765162653166056,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.24637054337384148,0,1,0,1,0
-1.41417170041121,0.6829776551393437,-0.6775027741786231,0.4918283375244429,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.7856748799937547,0,0,1,0,0
-0.17343239066221483,1.9258549849417015,-0.6775027741786231,0.3189210356136934,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.029545515646910627,1,0,1,0,0
-1.238400298196769,0.778583603585679,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.6824701991248558,0,0,1,0,0
-0.5870121605785465,0.2049479129076677,-1.0232662162193462,0.7488902299449395,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0153704196216873,1,0,0,1,0
0.8501775398807062,-0.6555056231093492,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5646348477870596,0,1,1,0,0
2.0598983668859763,0.013736016014997264,0.014024109902822893,0.619767203523694,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.0013240205556048316,1,0,1,0,0
0.3745608044769247,-0.08186993243133794,-1.7147931003007924,1.1000810118642919,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6643246042898444,0,0,0,1,0
0.0850549655354925,0.8741895520320142,-0.33173933213790013,0.7656853955727346,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.302425738662557,1,0,0,0,0
0.5710111951871822,0.013736016014997264,1.051314436024992,0.5940845820560868,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.6384934426955224,1,0,1,0,0
0.5296532181955491,-0.6555056231093492,1.051314436024992,-0.06680984283878716,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.46686297199332705,0,1,0,1,0
0.2401473792541169,0.013736016014997264,0.35978755194354595,0.7111781033618298,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.00911107837428999,0,1,0,1,0
2.0495588726380682,0.2049479129076677,1.742841320106438,0.14088140992432324,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.7366890907012502,1,0,0,1,0
1.7393740452008193,0.013736016014997264,1.397077878065715,0.9181496572169614,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.2800210240995267,0,0,1,0,0
-1.0522894017344198,-1.3247472622336958,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.609435333219683,0,0,1,0,0
1.3568127580282126,1.256613345817355,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.8264649024317673,0,1,0,1,0
-1.2900977694363105,-0.6555056231093492,0.705550993984269,0.7968979468095592,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.22627231017704197,0,0,0,1,0
0.31252383898947494,0.2049479129076677,-1.7147931003007924,0.7168835890018953,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.3424616818423467,0,0,1,0,0
-0.09071643667894849,0.013736016014997264,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.4020472325115756,0,0,1,0,0
1.12934388457423,-0.08186993243133794,0.35978755194354595,1.3956906447481365,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.1502070763346364,0,0,0,1,0
0.12641294252712565,0.3005538613540029,0.705550993984269,0.6428387721030522,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.4067334428616893,1,0,0,1,0
1.5119051717468368,0.6829776551393437,1.051314436024992,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.1122034603913773,0,0,1,0,0
-0.7214255858013544,0.2049479129076677,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.2325603116353054,0,0,0,1,0
